actual,predicted,probability
1,1,0.9447586540856557
0,1,0.5596568298332413
1,1,0.1981283890813488
0,0,0.09434624853460465
1,1,0.3359093889668403
0,0,0.048020236887780905
0,0,0.03960573725944947
1,0,0.14720900193964295
1,1,0.9985165402459186
1,1,0.9737375764356557
0,0,0.07195836918897022
1,1,0.9979736649490567
0,0,0.0538914046684355
0,0,0.11185779837790259
0,0,0.0692766806406801
1,1,0.9954643797285573
0,0,0.056405692974161314
1,1,0.9790721702900329
1,1,0.9866642740135473
0,0,0.11131012102548545
0,0,0.05870370690496425
0,0,0.11782048391382224
1,1,0.9969210998670335
1,1,0.9978080952576152
0,0,0.05641759371859085
0,1,0.3053134359725012
1,1,0.9140352445745268
0,0,0.11354123147560759
1,1,0.9862268959116713
1,1,0.9845129727820846
0,0,0.15088019638506717
0,0,0.05839110321076996
1,1,0.9941613539173633
1,1,0.98974154710053
1,1,0.9740313621723544
0,0,0.12321363832995408
0,1,0.4917108039581897
0,0,0.06886507543422546
0,0,0.14263225468167176
0,0,0.1626388607272923
1,1,0.9729011320258085
0,0,0.07102454224716878
1,1,0.988001067767506
1,1,0.24383455473010682
0,0,0.1455471995315184
0,0,0.055303464382993904
1,1,0.17334969404929995
0,1,0.22657351652176186
0,0,0.07689456629454866
0,0,0.099143397101919
1,1,0.9974047090969423
1,1,0.9867608846230175
0,1,0.1987772241985223
1,0,0.09235594239896654
1,1,0.9993641457597292
1,1,0.9889936671044945
0,0,0.07941172817283337
1,1,0.3880822535379454
1,1,0.6753754306553961
1,1,0.6901356013937999
1,1,0.3187935351639253
0,1,0.16924477742598473
1,1,0.579559625805824
0,0,0.04255430040256071
0,0,0.10645404762446403
0,0,0.10003943600507068
1,1,0.9576920706134009
0,0,0.05280764909194815
0,0,0.07447124663587246
1,1,0.9934186490716731
0,0,0.05684453167773001
0,1,0.1709200884218593
0,0,0.0831789270495678
0,0,0.11448565739497168
1,1,0.9970435423489709
1,1,0.9986576334322435
0,1,0.21100612094083956
1,1,0.5983154674326369
1,1,0.2550085813173897
1,1,0.8424464820359219
1,1,0.9908664195264151
1,1,0.9925553433677077
0,0,0.14625595890792664
1,1,0.991932801083622
1,1,0.9943929371748813
0,1,0.21399842245545037
1,1,0.965455187133831
0,1,0.2635324400787835
0,1,0.28439027556109836
1,1,0.9508895761444484
0,0,0.03475711260513304
1,1,0.9597469276189815
0,1,0.28575833341852347
1,1,0.8422574169269078
0,0,0.09811729715231554
1,0,0.08389108883758667
1,0,0.15080332650584422
1,0,0.08730475456834785
1,1,0.9418178028726729
1,1,0.9994956167978085
0,0,0.0710749609646464
0,1,0.2007263470059549
1,1,0.9188900525860685
1,1,0.9049906457962357
0,0,0.08835864858467343
1,1,0.9965075477887468
0,0,0.0719277223147913
1,1,0.9851291840533597
1,1,0.9381097125951944
0,0,0.054109376246072434
0,0,0.1502530645660449
0,0,0.08890318349999908
0,0,0.07705166291687453
1,1,0.9612359390619329
0,1,0.5468715598685427
0,1,0.34309414189739645
0,0,0.04683669284173279
0,1,0.24827262186552063
0,0,0.1368985192575363
0,0,0.1626140019994514
0,1,0.18857163517026854
0,0,0.04781611431060027
0,0,0.13818430303416554
1,1,0.991832191963545
1,1,0.9502946241426721
0,0,0.07843998511355874
1,1,0.6217381574535175
1,1,0.9982631566558672
1,1,0.9732085204675724
1,1,0.791315369199239
0,0,0.07478192526169879
0,1,0.7402975551272679
1,1,0.9960349819617985
0,1,0.35328170606803283
1,1,0.9962295815938275
0,1,0.2119845772039993
0,1,0.37672300471756986
0,0,0.0956132139155517
0,0,0.03769474514358867
0,0,0.06972169738104693
0,1,0.4858841345195452
0,1,0.19991257540910826
1,1,0.9653507615663034
1,1,0.6800612248272399
0,0,0.06567455551821454
1,1,0.3849541391021066
0,1,0.2528068334842304
1,1,0.9926273424910781
1,1,0.704387702860193
0,0,0.09833809147001782
0,0,0.045310661957095544
1,1,0.9970028356771916
1,0,0.08442311219307494
1,1,0.9951630163427948
1,1,0.641033622314999
0,0,0.032864017854085416
1,1,0.9671287312765423
1,1,0.737029884410395
1,1,0.996941947457431
1,1,0.21002536711345066
1,1,0.9675239100891622
1,1,0.954478862922281
1,0,0.09480723747688838
1,1,0.4157208628155063
1,0,0.12504455167934525
0,0,0.044568129364688264
0,1,0.1801034187824013
1,1,0.885172453786172
0,0,0.1118270513741994
0,0,0.16367878176741574
1,1,0.9997508022518694
1,0,0.16347709647148556
0,0,0.10146018328311335
0,0,0.03230921216611632
1,1,0.9960309737293618
0,0,0.06179317394354512
1,1,0.9955105660615085
1,0,0.1449416655930286
0,1,0.19493003305042111
0,1,0.3258259666295317
0,0,0.1519802061147914
1,1,0.22356289105559013
0,0,0.09318189151252572
0,1,0.49044985024121207
1,1,0.9919713316259479
1,0,0.13047833300032205
1,1,0.2522620455881439
1,1,0.9973188858012141
1,0,0.09472231065288717
0,1,0.18353253088403318
0,1,0.17962529022168053
1,0,0.12841789603133202
1,1,0.9173647202628972
0,0,0.09934538315011629
0,0,0.12440792674207515
0,0,0.04886769046316236
0,0,0.12423980248183848
1,1,0.9983233032871778
0,0,0.10834442680659029
1,0,0.11302857406553773
0,0,0.06186672450637671
1,0,0.08809106959319332
0,0,0.14121011830584795
0,0,0.11728962326334792
1,0,0.08818007916528849
0,0,0.032667434608287395
1,1,0.5361308214439738
0,0,0.09464015429013124
1,0,0.1050095348336074
0,0,0.051006676311077144
1,1,0.9989530040373219
0,0,0.12268368604290616
1,1,0.9953080780753293
0,0,0.0916041703221837
1,1,0.9780563390955265
1,1,0.20208103106194614
1,1,0.9976117141189341
0,0,0.09961388399213986
0,0,0.034302179648692026
0,0,0.12979734466377787
0,0,0.07211629948672202
0,1,0.7235264734760817
0,0,0.022481309966027124
0,1,0.20724087900834998
0,0,0.08847071994148452
1,1,0.780662655784228
0,0,0.14081172878762685
0,0,0.12356858280110099
0,0,0.02674083893377381
1,1,0.48454692139345995
1,1,0.9582151733132757
0,1,0.37871690305054545
1,1,0.2150977160272372
1,1,0.6667614662278384
1,1,0.9984237435808841
0,1,0.23161833533279805
1,1,0.972330558909691
0,0,0.10258733175850329
1,1,0.7426632412098774
1,1,0.9611635346818045
0,0,0.11806052053566521
0,0,0.062325171243237526
1,1,0.9810680162916002
1,1,0.4825613245559654
0,1,0.3169104502189524
1,1,0.8247722701318755
0,0,0.06952577227549354
1,1,0.36580063925643863
0,0,0.07764272188592618
0,1,0.19359830689403998
1,1,0.9948384362811279
0,1,0.2313703031451708
1,0,0.13564255018549076
1,1,0.9968977396897248
1,1,0.9994632176178767
1,0,0.07380690291223409
1,1,0.8213831321537829
1,0,0.10340823626633368
1,1,0.5603736318005504
0,0,0.088955709475787
1,1,0.9960433875296746
0,0,0.12268221660012273
1,0,0.1563023793246386
0,0,0.15506308877267722
0,1,0.7081712454310038
0,1,0.2452671065155657
1,1,0.8906156605059705
0,0,0.11730093770350228
0,0,0.07835111352389039
0,0,0.09201534885336933
1,1,0.9215216409231468
0,0,0.1341894599573618
0,0,0.14441042983488903
1,1,0.984887904865549
0,0,0.14359557853785954
0,0,0.11026876654046011
0,0,0.06705128854687536
1,1,0.9966866325792446
0,0,0.039418517020945
1,1,0.9861353107700389
1,1,0.16801412378709854
0,0,0.06572377965310547
1,0,0.1288668206180064
1,1,0.9965636443918419
1,1,0.9982613165169469
0,0,0.1182569115307528
1,1,0.5858931611300211
0,0,0.14252424255743176
0,1,0.6713058527054507
0,0,0.0503444126433726
0,1,0.17548716470558112
0,0,0.0912723615085554
1,1,0.991050132876841
0,0,0.0688815760373554
0,0,0.10775329809725671
1,1,0.4471885491468797
1,1,0.9947433341242027
1,1,0.9863106598375455
0,0,0.03243788507142244
1,0,0.12111568661673514
0,0,0.10327619557877303
1,0,0.1383023258957221
